sample_idx,fullId,class_name,pred_solidVolume,true_solidVolume,pred_surfaceVolume,true_surfaceVolume,pred_supportSurfaceArea,true_supportSurfaceArea,pred_aligned_dim_x,true_aligned_dim_x,pred_aligned_dim_y,true_aligned_dim_y,pred_aligned_dim_z,true_aligned_dim_z
386,wss.46000d9cdbab4aa8c8757e7eb90e558a,Desk,0.29959393,0.21551999,0.06458647,0.07223000,0.11677755,0.12787101,0.60028976,0.60194612,1.45109105,1.38447583,0.69945872,0.63204336
387,wss.12d44fd814bc9b40ec2a7a1f5fe7365d,Lamp,0.00829333,0.00097799,0.00209784,0.00059000,0.02016457,0.00450900,0.19381881,0.11923436,0.50796348,0.50490528,0.63159883,0.71629292
388,wss.718a3c273f8d3613d6a6b5838ef6b356,MediaStorage,0.05433853,0.05293700,0.02879192,0.03335400,0.01476311,0.01067900,1.23669779,1.33620262,0.80016410,0.89439476,0.48287758,0.50646287
389,wss.6f5cb68e41ab4356ad5067eac75a07f7,Bench,0.01743018,0.01065299,0.01067336,0.00667100,0.00283661,0.00294400,0.70082343,0.75867844,1.06319118,1.03531694,0.76151413,0.72174263
390,wss.872cafaa1a4b658878df813b603fccea,CellPhone,0.00123012,0.00043200,0.00080462,0.00011800,0.01374997,0.02907500,0.15660098,0.14238724,0.22969541,0.21568702,0.04137034,0.01536436
391,wss.956ceca8386375257252c133a7e17d94,Lamp,0.15278557,0.15041900,0.05195319,0.06243400,0.01775838,0.01975300,0.39767635,0.44691440,1.57539296,1.64225185,0.52866393,0.44691768
392,wss.7a2d9d3d185cff794b85c79082892df6,Monitor,0.03274128,0.02792199,0.00862598,0.00724400,0.10002413,0.01308200,0.70882607,0.71606278,0.57875967,0.58615029,0.35331595,0.34596294
393,wss.e0af5f1ed9ee818fd3e9b23535508184,Horse,0.06707123,0.08748100,0.01571820,0.02645600,0.00682608,0.00448200,0.37254786,0.33931270,0.95219219,0.95616353,1.16315579,1.35493839
394,wss.375c69d32771bcada374d341749045f5,_StanfordSceneDBModels,0.02846480,0.03331099,0.00255705,0.00308700,0.18249930,0.03478100,0.49721286,0.56140876,0.17409079,0.17211094,0.39233291,0.37825564
395,wss.8099b9d546231dd27b9c6deef486a7d8,Bottle,0.00875415,0.00256500,0.00117475,0.00028300,0.01067725,0.01050300,0.12960088,0.11432289,0.35921970,0.34296861,0.11955142,0.11432289
396,wss.58f3e49e746363dcf91663a74ccd2338,Chair,0.04071990,0.04146099,0.01709192,0.01681200,0.00905787,0.00735900,0.76438904,0.80970132,1.00739384,1.07157815,0.76881385,0.77378696
397,wss.bcee98cf7a7297bd265325e009860049,_StanfordSceneDBModels,-0.00311693,0.00035899,-0.00079231,0.00008500,0.00819997,0.00176000,0.09965869,0.11781654,0.18513730,0.19954646,0.03337045,0.01426352
398,wss.ef4477d93024243dafd91e5a00476f65,PianoKeyboard,0.04243537,0.03122600,0.01683559,0.01447000,0.28739852,0.39750803,1.02913952,1.16628730,0.25703624,0.27315411,0.62420893,0.35741097
399,wss.2c39c14005592fe5723aef62533ea1c4,Cabinet,0.22799760,0.30111900,0.05704125,0.10782500,0.02158898,0.02013200,1.47159815,1.61797225,0.54800141,0.59044540,0.42357260,0.40640914
400,wss.6ff315614cde9b42e58e58ea74bf6c0a,ComputerMouse,0.00262735,0.00086800,0.00045332,0.00010900,0.00667437,0.00229800,0.13750891,0.12445306,0.07471248,0.06479807,0.19294664,0.19887382
401,wss.3931068c10d0a606ef37b256c10c21e4,ChestOfDrawers,0.25169078,0.27214000,0.04275002,0.04741700,0.01562993,0.03996700,1.14681447,1.23529613,1.31508112,1.42604160,0.35671517,0.36373779
402,wss.769f607f748898c737ac8d648045f9c5,Bench,0.18503322,0.21540999,0.04438714,0.06222200,0.01649340,0.01377800,1.21214676,1.31774414,0.46639305,0.45195925,0.54893911,0.47679093
403,wss.cadd6125bf30f513e10a48f2bbb9bef4,Printer,0.01441225,0.02306200,0.00175739,0.00267000,0.14490062,0.16266498,0.43191206,0.49865541,0.19562532,0.17729986,0.37790918,0.35460010
404,wss.32647467e7fb17388c44d31080397d4b,TV,0.02061858,0.02229700,0.00760666,0.00847700,0.15896678,0.22605899,0.78774399,0.86092621,0.57323658,0.55566716,0.45192134,0.40780702
405,wss.54cbe81983534dc153b10fab8d9d7b30,Cabinet,0.43631011,0.55330098,0.04912436,0.05452800,0.31270027,0.36121899,0.66926956,0.74366677,1.40172005,1.57657743,0.60030890,0.50941271
406,wss.f9020de34de8c8b8f35704207d47d73c,Sink,0.89553136,0.64639413,0.16773990,0.13650100,0.09743281,0.15069599,1.48010373,1.55278111,1.30372548,1.50086892,0.77326053,0.83524740
407,wss.8acaa0b809fa9424df3a1b0d597ce76e,Refrigerator,0.65745103,0.76708007,0.12509505,0.17178300,0.31644934,0.43812701,0.82697415,0.92733860,1.55167484,1.61946893,0.55242264,0.53500313
408,wss.ec84cf3a6c608c74c863fbadc2cb298b,Speaker,0.05197373,0.06116800,0.00710481,0.00643900,0.07711653,0.09135898,0.34511140,0.30164778,0.68797201,0.69087309,0.32655615,0.30164778
409,wss.772f1ed7779459e8d835a15bbfa33167,WallClock,0.02878081,0.02540500,0.00764471,0.00347200,0.02421034,0.00475300,0.56498492,0.56440699,0.56763637,0.56496322,0.22322179,0.19075936
410,wss.282aec2efb13d3302ef1c225dc7772c5,Chair,0.06917150,0.08265600,0.03690229,0.04154900,0.10529940,0.09678400,0.70354950,0.74515700,1.20226586,1.33387136,1.50024557,1.54072237
411,wss.83ecec98acd12e53ab1be941467a2a97,PottedPlant,0.08683985,0.06870200,0.01610387,0.01419700,0.18940952,0.22467397,0.87909579,1.08411646,0.55479491,0.58855599,0.39326325,0.40262440
412,wss.4070ebf8119da27c950db6b38aab1d59,TV,0.04789297,0.05357699,0.01201431,0.01078100,0.10148253,0.11453799,0.84261954,0.84406853,0.62306446,0.64435959,0.28986788,0.29782921
413,wss.fea5314f86d4c13735836c728d324152,Lamp,0.00579005,0.00633400,0.00146761,0.00379800,0.00600335,0.00569400,0.32176009,0.29287654,0.68542534,0.70074487,0.31010944,0.29287660
414,wss.82c0da526314cd4dfaa6a731a795fa25,ChestOfDrawers,0.49976003,0.54291308,0.09645649,0.08543599,0.02219854,0.01794600,1.03577209,0.82500494,0.97805220,1.08018196,0.79575837,1.00713062
415,wss.c3811f0efe954321b02f4f3913a7bfd6,Refrigerator,0.47275275,0.64033997,0.08427013,0.07982500,0.41443387,0.37134200,0.64039975,0.57058942,1.58307743,1.73505831,0.57169533,0.65792418
416,wss.9a4e14333ed69acac2e7d069edab0831,Computer,0.01317341,0.00289200,0.00345287,0.00147500,0.10925151,0.10754500,0.42102969,0.37279454,0.27345535,0.25081804,0.43024185,0.45645303
417,wss.88b7181e1b7ff59251ddf7810ac75c3,Coin,0.00737593,0.00007500,0.00153562,0.00001200,0.00644299,0.00683500,0.09807712,0.09275561,0.09977497,0.09275571,0.10657839,0.01127978
418,wss.40fd8f0e8a0da01b729535b5093f5372,WallArt,0.03986222,0.04336300,0.01603748,0.01670000,0.03014316,0.05435200,1.03377140,1.07679915,0.86166441,0.87487155,0.08430536,0.04486523
419,wss.2edb94650ba9b12eb22aee81c59a47e6,Chair,0.32776716,0.44098502,0.12625696,0.15459600,0.01647317,0.03203300,1.38631558,1.52388668,1.33637226,1.32507265,1.20786333,1.41082609
420,wss.8efb3d9ec93520a797046e48d8f1e936,Table,0.11522156,0.10718900,0.02960499,0.02381600,0.00650672,0.00087000,0.77069259,0.80309528,1.16224837,1.13843036,0.58891714,0.63222402
421,wss.587d174c5f2b19c1d7e48afa5cc5db41,Chair,0.03888379,0.06773099,0.01923611,0.02101700,0.01034431,0.00703100,0.74279499,0.71179581,1.17542243,1.23935854,0.76371914,0.74818891
422,wss.50c7e5dace1d5dffc6256085755e32ef,ChestOfDrawers,0.20098270,0.08249100,0.05519148,0.07302400,0.01533702,0.00881000,1.06302166,1.11466312,1.44026005,1.55101538,0.73135823,0.72278929
423,wss.3415f252bd71495649920492438878e5,Couch,0.63139826,0.63938504,0.12867905,0.11805599,0.10163862,0.10470599,1.96927655,2.04055309,0.75389212,0.77614450,0.83824623,1.14104235
424,wss.15787789482f045d8add95bf56d3d2fa,Bottle,0.00950189,0.00356000,0.00099256,0.00031300,0.00928662,0.00816800,0.13745183,0.12839633,0.32989562,0.33284718,0.15289833,0.12839633
425,wss.c2b216339c3aebbad9da4cb1317a56e7,ChestOfDrawers,0.12927526,0.31809196,0.03928888,0.03576000,0.14522468,0.02010300,1.02015233,1.26917291,1.38275754,1.36799204,0.69141036,0.82967395
426,wss.e91da0c5c59ec4c8cb2a965e75be701c,TrashBin,0.06241177,0.06458300,0.01202071,0.01000500,0.01722448,0.00912500,0.51738584,0.54070848,0.63190532,0.61678207,0.55073833,0.53919721
427,wss.6c99de3fb336618a98d5fc0473d00a1c,Cabinet,0.48168463,0.44577804,0.12049700,0.13843900,0.28801787,0.24808097,0.73391688,0.85390902,1.42157114,1.47037411,0.55950242,0.49037629
428,wss.39f04e9c22b0d0cf2c4b0d505faea008,Desk,0.03399427,0.01643600,0.02082713,0.01109200,0.07234795,0.03652200,1.17366850,1.09505653,0.57893729,0.52942818,0.76891053,1.09505653
429,wss.be1d7ed15097481469d6e26572bd40e5,WallArt,0.00310372,0.00532500,0.00538308,0.00602400,0.01724258,0.01454100,0.59571719,0.59238249,0.76659781,0.78767407,0.08114658,0.03423481
430,wss.ea68a58eb3e3f07776d3c12311fbd927,Lamp,0.00597717,0.00186599,-0.00027269,0.00064500,0.02827685,0.02464300,0.27965933,0.25671384,0.58853638,0.66102636,0.51086628,0.52878511
431,wss.5e421da99a879732d8564c06b061019,Vase,0.02791673,0.03174400,0.00545749,0.00536300,0.03949326,0.04661700,0.40385810,0.39280060,0.55812478,0.58133590,0.38938600,0.39280060
432,wss.c7c46fd26b992a68399d7a32e765770f,CellPhone,0.00294059,0.00079000,0.00060874,0.00019400,0.01240518,0.02031400,0.13351728,0.10960968,0.25198850,0.24033816,0.04326745,0.03220858
433,wss.1ea53d7144e90f8d3d57bacf9d130342,Dart,-0.00861535,0.00001599,-0.00222389,0.00001500,0.00345327,0.00006000,0.07072234,0.03768912,0.01653090,0.01600850,0.30583295,0.31334412
434,wss.5f7ccf4446bd6544d7ae2f1e2a87cb98,Monitor,0.02793720,0.00908700,0.00791271,0.00703800,0.04735678,0.05022700,0.69844377,0.77277362,0.55886871,0.57219654,0.29471594,0.22689560
435,wss.8c769f47d8d5b0c84b681a5f8ea211b6,Gun,0.00307945,0.00514099,0.00382630,0.00319400,0.00160936,0.00127500,0.06501143,0.05027315,0.35608634,0.36087200,1.12469649,1.10848391
436,wss.b615e58e79bd2aa1561dce3fe08634b7,Vase,0.02418037,0.00978600,0.00466821,0.00426700,0.05086458,0.05692100,0.39177969,0.38488317,0.56930453,0.59200478,0.35964760,0.38488308
437,wss.ef1152b1660592d413f0924ccc9628e5,Chair,0.05370852,0.09041499,0.01911584,0.02124600,0.00883008,0.00693200,0.86692506,0.86461103,1.05314183,1.09918416,0.81711936,0.80470365
438,wss.9695e057d7a4e992f2b67ae827b02632,Couch,0.62505382,0.64586008,0.15355399,0.16222599,0.01420824,0.01202600,2.03257942,2.16593790,0.84736729,0.91489351,0.75576806,0.73655611
439,wss.7b5e64fa6d2b5a7ef9883d2fd957d60f,Lamp,-0.01282405,0.00685300,-0.00123976,0.00514600,0.10837294,0.05214200,0.45801309,0.17560077,0.37922397,0.47592103,0.56329608,0.93653744
440,wss.474b82a849e5064fa9dea4db53ba3dd,Chair,0.13368516,0.19072300,0.05033131,0.04984400,0.03730464,0.00770200,0.67739832,0.75311327,1.04300714,1.08690286,1.35252225,1.48416400
441,wss.e89ca9392862a7fca53cd01ae99b50bd,Cabinet,0.32138470,0.36086300,0.05334603,0.06349500,0.14633499,0.04003100,1.56764865,1.71112657,0.46306252,0.46207640,0.56747192,0.55469418
442,wss.99cf659ae2fe4b87b72437fd995483b,Table,0.09393153,0.08980100,0.02601507,0.03068600,0.01338141,0.02552100,0.80968976,0.83603513,0.98790610,1.06594455,0.77520257,0.73155761
443,wss.bfe54fe90c7d99637fffc92abe94e907,Chair,0.02616849,0.03526200,0.01529284,0.01868700,0.00926009,0.00987400,0.57563090,0.54509902,1.24485230,1.27189767,0.59253758,0.59052396
444,wss.3d3b4b8874f2aaddc397356311cbeea4,ChestOfDrawers,0.15013945,0.16222899,0.02994047,0.02590800,0.01647766,0.01227700,0.81477374,0.78424644,0.66423059,0.70581990,0.70091313,0.79406250
445,wss.5265ff657b9db80cafae29a76344a143,Camera,0.00272013,0.00093200,0.00005146,0.00014300,0.00638335,0.00752100,0.14436074,0.19769296,0.10581946,0.10467374,0.12627661,0.07467939
446,wss.2018b7614e77d726c1ccec171a275967,Airplane,0.00373948,0.00013499,0.00065849,0.00006300,0.00760338,0.00003800,0.15050080,0.15803783,0.07863027,0.08124640,0.22518332,0.26357198
447,wss.5c07f7040e822a42fdb729ff38860b34,Sink,0.13955352,0.15415199,0.04298692,0.06858700,0.07113403,0.03739000,1.26322234,1.64638567,0.87880576,0.95591295,1.30359697,1.31757760
448,wss.25dd6051429b804430a87f4918e4b66,Book,0.00347653,0.00141699,0.00247235,0.00083200,0.02107999,0.00837400,0.44602716,0.59404176,0.25894597,0.35503113,0.07520462,0.03325752
449,wss.18145f4b303c37f11c3739edd52fa3,Lamp,0.01889307,0.01007599,0.00436742,0.00284300,0.02123494,0.02433100,0.38851488,0.37756908,0.58810580,0.61441576,0.38654912,0.37756908
450,wss.c2bd95766b5cade2621a1668752723db,Vase,0.02033702,0.01461400,0.00352295,0.00196300,0.02678595,0.03338100,0.31622005,0.28596744,0.40486962,0.39740512,0.27163756,0.28596747
451,wss.ba7234e03524d614defe0ac024dcf1d1,ChestOfDrawers,0.09766438,0.08256599,0.04665969,0.04199400,0.01065170,0.00412200,1.16173434,1.34382904,1.22859871,1.45268202,0.67014307,0.50440574
452,wss.6e92bdda1bca7b72f9a4f3015fbf70,Chair,0.01675783,0.01701800,0.00761984,0.00978300,0.00442018,0.00298700,0.57284069,0.51665711,0.94717181,1.00974369,0.61571300,0.63121724
453,wss.5044c1354f356e154b2626866c3c7482,ChestOfDrawers,0.81311864,0.83674401,0.07032668,0.07635800,0.02005989,0.01350800,0.98486918,1.05391479,1.54434359,1.64286673,0.59005094,0.60066897
454,wss.f11f125531dc20987ff6ace05b36a5,Nightstand,0.08138368,0.11167099,0.01492821,0.01504500,0.02324634,0.00795000,0.54960394,0.56364691,0.62650180,0.64819443,0.57696033,0.60592043
455,wss.e1207056cc6c10f4980a39e0273687b1,Telephone,0.00807548,0.00411300,0.00156984,0.00070700,0.03280099,0.00405200,0.24326603,0.28327060,0.31558815,0.31861758,0.09984134,0.04783457
456,wss.c3134ae6fd6691d7db039d8689a74349,Table,0.06780344,0.07539300,0.01479267,0.02327700,0.00961329,0.00770400,0.58410239,0.65932834,0.76702094,0.80251598,0.53786242,0.50615108
457,wss.e8aa71cd9a0ed5cd33aa3c623c0c0645,WallArt,0.04663149,0.05974200,0.01786431,0.01870500,0.03253319,0.02948800,0.82083881,0.87035489,1.06922936,1.07767498,0.12370256,0.08952119
458,wss.4c1db907fa5813d7253f12d90aaa05ab,TV,0.05144315,0.06120400,0.01149517,0.01363500,0.08477300,0.10153399,0.89517379,0.91019332,0.60022199,0.61280423,0.16114068,0.11084530
459,wss.b89c720c2b2f236c04ea93c895f88f6,Lamp,0.04319379,0.02586400,0.02492405,0.01097600,0.03345302,0.03144700,0.65160561,0.53438318,1.36920631,1.58921623,0.63516629,0.53438288
460,wss.1e9b2d5d65a8b7c29fe8663d47f73813,Lamp,0.01008058,0.00699299,0.00510853,0.00397100,0.06236086,0.06449699,0.28365034,0.27654782,1.62354314,1.71566594,0.29748747,0.27654782
461,wss.20d42e934260b59c53c0c910fd6231ef,Computer,0.01324022,0.00373200,0.00294453,0.00200400,0.09927090,0.12720798,0.39129034,0.41434112,0.32794175,0.31656048,0.38373542,0.37191379
462,wss.8b2847103757d670af4e8812cf1b9e1,Desk,0.27381125,0.32122299,0.04466125,0.04199599,0.01356066,0.00970000,1.18990815,1.23615992,0.86306340,0.88189459,0.56715184,0.61054254
463,wss.9bac04b7ee87d57224f5b2f86d563e72,Lamp,0.19851656,0.21889400,0.01414409,0.01439800,0.23525399,0.25994298,0.53532797,0.50583714,0.80528647,0.84208578,0.54376817,0.50844598
464,wss.360fff3feecb161321eee0f69ef7eada,Lamp,0.01053776,0.00428800,0.00124355,0.00193300,0.00584665,0.00268700,0.13426143,0.12714970,1.12038672,1.17301929,0.14601639,0.12714970
465,wss.f9c965b45afa9b15ebbef56ea25e4b3,Computer,0.01356589,0.00408100,0.00312087,0.00201000,0.11080179,0.12208999,0.42022619,0.42148376,0.29809469,0.27666718,0.39340791,0.39498833
466,wss.6fd3968f737bcf7e64ac3b2f693d10e5,CellPhone,0.00227426,0.00070100,0.00077763,0.00021900,0.01241689,0.00139100,0.14491735,0.11811814,0.24616058,0.23721369,0.04281653,0.02437197
467,wss.670b45cb308014ea413908c0e169330,Chair,0.09304213,0.09690100,0.02666318,0.02964500,0.03993719,0.03577000,0.71602982,0.75520635,1.07846355,1.16339600,0.83289683,0.82394522
468,wss.2213ac0d768e2f2b44c73a59ff49c982,TV,0.02875220,0.02084900,0.00894302,0.00732000,0.07003418,0.07834199,0.80511624,0.84075189,0.60992801,0.59865195,0.24975820,0.38597533
469,wss.a8924202a504478af325eaa2da7ecc8,CellPhone,0.00276679,0.00062900,0.00077563,0.00019000,0.01248044,0.00128800,0.14300418,0.11177887,0.25372863,0.24041750,0.03835386,0.02262584
470,wss.1e04e5dac618b8b114fbf06c3886b9e,Lamp,0.00517418,0.00221800,0.00199835,0.00103600,0.02565027,0.05408800,0.48236272,0.50596625,0.64412022,0.56107771,0.54466611,0.46002874
471,wss.804392005727a4e3a7e870da1ab2a36d,Chair,0.04879998,0.05884400,0.01763606,0.02736800,0.10267115,0.26660699,0.70470572,0.69401813,1.11072671,1.04854345,0.72428739,0.79329371
472,wss.dadf3f55c02c4dbe71357e42f9203ca5,TV,0.01817189,0.01743300,0.00826069,0.01085200,0.10707501,0.14749998,0.88292527,0.99094659,0.41425329,0.43544275,0.22876525,0.21143287
473,wss.9af0807b146c564a45c4ecb2f4b73702,Lamp,0.01319067,0.00915199,0.00263488,0.00166900,0.00991244,0.00932900,0.40817541,0.41755772,0.57962132,0.56370425,0.44741046,0.41330782
474,wss.34808bb66b2bfa07ab7f9d2da6fc61cf,Monitor,0.02839402,0.02525800,0.00847363,0.00905500,0.04040955,0.04660200,0.71315825,0.75149047,0.58930469,0.58481920,0.23168050,0.26316801
475,wss.1ad4c572e0fd6a576e1e9a13188ab4bb,ChestOfDrawers,0.75695854,0.83965194,0.09544448,0.13197298,0.39457333,0.43080705,0.74570674,0.81710994,1.69791007,1.89816558,0.64096487,0.56158751
476,wss.8acf87bf6a3927b9566636e42679cc7f,VideoGameConsole,0.00837470,0.00296000,0.00171920,0.00039000,0.01922170,0.01640800,0.22794954,0.05618355,0.22324632,0.22417976,0.17155804,0.30843073
477,wss.6f04104e178fb858f7628281ecb18112,Chair,0.25406468,0.31034699,0.04857168,0.06551300,0.01566141,0.02092100,0.75528389,0.84444207,1.17638755,1.26558483,1.00670242,0.92744547
478,wss.2f28e2bd754977da8cfac9da0ff28f62,Car,0.00709201,0.00044199,0.00185712,0.00006700,0.00708448,0.00019800,0.14486431,0.07797338,0.08909001,0.06419949,0.19010608,0.17853622
479,wss.3fcfac8dbeda211dd2f257ce22a60cdd,Cabinet,0.24812964,0.26958799,0.04935768,0.06977300,0.01350749,0.00341400,1.46615291,1.52663255,0.78420979,0.83935392,0.26532778,0.31065488
480,wss.9cabda39008f86316d075d8d4fe1141,Vase,0.01554225,0.01321400,0.00361239,0.00316600,0.01472379,0.02590400,0.25912043,0.23948339,0.59566897,0.59870666,0.22876231,0.23948295
481,wss.2c3fff6bb2f03eeddec62a61accd35e7,_StanfordSceneDBModels,0.00371608,0.00353300,0.00103174,0.00064900,0.05412949,0.08945600,0.25729418,0.24495153,0.37164038,0.37832415,0.06718545,0.03960949
482,wss.667ad0330fb27135dac42bdc1d2df4a3,Lamp,0.01901332,0.01953800,0.00832575,0.00983900,0.08118166,0.09723099,0.48093089,0.46296930,1.33467793,1.39042795,0.47499841,0.46551824
483,wss.367fbaea8743ec1cc98452c8fce6b43,Computer,0.01279184,0.00352200,0.00351720,0.00184700,0.11415561,0.11372700,0.44668037,0.45377621,0.25001499,0.22410461,0.39577881,0.39257494
484,wss.cfac66fe0cec664a8069dabf6dffa846,TV,0.09820527,0.10611700,0.00764288,0.01116200,0.12802222,0.11476500,0.69100803,0.86742508,0.42202356,0.48093921,0.42930788,0.48222515
485,wss.9214670b7c1e36bc1b1e2ecfb322ccbd,Chair,0.01453192,0.01580899,0.01229041,0.01445800,0.00866520,0.00532500,0.71781158,0.67007172,1.22569048,1.32098079,0.67562073,0.63924050
486,wss.6da4855b1a5a4051d55a3258262c9e01,Lamp,-0.00130183,0.00502300,0.00442378,0.00325500,0.01795880,0.02843300,0.47945347,0.50989270,1.46469915,1.61323845,0.36040959,0.48428786
487,wss.9d7a51641609efeb54db38a439aab3c3,Bench,0.04110055,0.03408999,0.02030493,0.02097900,0.01594535,0.00157300,1.21525598,1.26916254,0.50500888,0.54366362,0.50425756,0.51191533
488,wss.ef72310b39244eca6aa35752fcfa44c0,LDesk,0.55939674,0.35868701,0.13350369,0.14543600,0.06433902,0.09498299,1.39669693,1.51108146,1.01421237,0.83214813,4.40412521,1.65087605
489,wss.89f69d95f5598fddd42a2a5a47e9ed5,Knife,-0.00253571,0.00017200,-0.00000341,0.00014900,0.00704938,0.01564800,0.00751540,0.01083992,0.09858097,0.04395452,0.50199729,0.46299830
490,wss.dca2cd661bece47bd810b14a81e12eca,Bookcase,0.06673852,0.05892800,0.01981650,0.03110400,0.30404145,0.45162103,0.95155978,1.06465006,0.59593534,0.58777559,0.47371528,0.42142391
491,wss.82d567ba58024c5cab0b172d4dea80cd,Computer,0.01034370,0.00115600,0.00242996,0.00118600,0.07917026,0.10004099,0.39837551,0.40282482,0.23503104,0.21809328,0.29600376,0.30453867
492,wss.6ca2149ac6d3699130612f5c0ef21eb8,Bottle,0.00918666,0.00243500,0.00126073,0.00031500,0.01059056,0.00757000,0.15402757,0.15009950,0.34760737,0.33748612,0.15350626,0.08562606
493,wss.dcc6b2d151b50e144c173aab8f9aede4,Monitor,0.02165431,0.01245099,0.00772659,0.00635500,0.03185271,0.02689600,0.75367469,0.78232598,0.58113551,0.58564615,0.16965918,0.14487536
494,wss.ab499159f03dfb4951184e96a017458c,PottedPlant,0.01501820,0.01392900,0.00761592,0.00543900,0.02593145,0.02262300,0.54148173,0.42781326,1.16322279,1.17823410,0.46739307,0.57084799
495,wss.9e1e652f6477ecc87b9aa4fb5234ab40,TableClock,0.01733571,0.00792600,0.00314833,0.00070600,0.01465137,0.00616400,0.27442148,0.25174516,0.32690591,0.34652251,0.25882670,0.18286677
496,wss.a7f5d8320a77ada37b98092cf509b83,Lamp,0.06797386,0.09850299,0.04079477,0.05054500,0.26710013,0.40684801,0.57047534,0.63660288,1.47875607,1.51193190,0.58033931,0.63660300
497,wss.41e5c55dde0d8caa35836c728d324152,Lamp,0.07104100,0.13602999,0.01699819,0.02703900,0.06364743,0.07920800,0.33892199,0.27116793,1.59159946,1.71738243,0.28023928,0.27116638
498,wss.8a9af7d8a83d90fcd53e36731300f5b4,Chair,0.06463820,0.06585300,0.01975756,0.02385400,0.23498388,0.20417297,0.72864628,0.72447753,1.05281234,1.10694826,0.83043259,0.92351079
499,wss.b16913335a26e380d1a4117555fc7e56,Couch,0.24856497,0.26023701,0.07087635,0.08731400,0.21076162,0.22479798,1.78527892,2.23853040,0.48614833,0.47687557,0.92107517,0.91094708
500,wss.a10a157254f74b0835836c728d324152,Couch,0.72660983,0.73225403,0.16795838,0.15985498,0.06033655,0.09203799,2.12497115,2.15735531,0.67452127,0.63282549,0.91594923,1.00676668
501,wss.cd418bf69c286701e301960cce35ab79,_GeoAutotagEvalSet,0.00888166,0.00162100,0.00094730,0.00026600,0.00900170,0.00982500,0.12640552,0.11016522,0.36065793,0.34569183,0.13144945,0.11016522
