sample_idx,class_name,cluster_id,pred_surface_area,pred_bbox_volume,true_surface_area,true_bbox_volume
1901,sofa,0,27739.77343750,87602.99218750,25882.05078125,136919.54687500
1902,sofa,0,28041.38085938,59698.44140625,33360.83203125,96761.40625000
1903,sofa,0,39938.74218750,121350.28125000,28264.41992188,187576.75000000
1904,sofa,0,30097.91601562,74918.16406250,40568.97656250,139701.84375000
1905,sofa,0,53102.55468750,163921.60937500,40082.51953125,352591.21875000
1906,sofa,0,28832.02343750,63233.51171875,29751.90625000,95476.25000000
1907,sofa,0,36506.53125000,88694.91406250,32057.40625000,194496.93750000
1908,sofa,0,33767.67968750,60297.17968750,24564.12890625,114280.44531250
1909,sofa,0,59233.23437500,282466.59375000,121346.22656250,406282.06250000
1910,sofa,0,171586.20312500,2791541.50000000,352884.21875000,3536868.50000000
1911,sofa,0,46059.67187500,131449.73437500,48123.12890625,355326.81250000
1912,sofa,0,40619.65234375,113491.50000000,68894.39843750,155460.89062500
1913,sofa,0,31793.55078125,82964.36718750,42205.17968750,184556.65625000
1914,sofa,0,65319.85546875,295331.93750000,70206.14843750,414577.09375000
1915,sofa,0,30377.87304688,89589.85156250,35984.98437500,116990.21875000
1916,sofa,0,26580.00195312,69075.91406250,34428.61718750,89036.37500000
1917,sofa,0,18485.75976562,46991.34375000,13537.58398438,55086.88671875
1918,sofa,0,17942.32421875,67052.29687500,13694.69140625,87037.63281250
1919,sofa,0,26767.28320312,58354.44921875,34103.42578125,90638.14062500
1920,sofa,0,34351.73828125,103109.57031250,41712.58984375,154233.87500000
1921,sofa,0,13641.99902344,49706.89843750,10225.02050781,67327.57812500
1922,sofa,0,50419.14062500,165505.00000000,34229.39843750,225543.76562500
1923,sofa,0,28134.87109375,58035.26953125,15104.32714844,69255.00000000
1924,sofa,0,26675.25976562,112092.60156250,40546.92968750,150547.84375000
1925,sofa,0,27169.95117188,70551.41406250,34751.04296875,104704.56250000
1926,sofa,0,26339.91796875,77400.80468750,22869.83203125,139925.31250000
1927,sofa,0,32506.09179688,85223.28125000,28726.87304688,193181.84375000
1928,sofa,0,21304.29687500,73114.64062500,30285.21875000,110088.48437500
1929,sofa,0,16012.25976562,50553.71484375,13465.87109375,107142.92187500
1930,sofa,0,7297311.50000000,1340588544.00000000,13456004.00000000,1695862400.00000000
1931,sofa,0,51204.05859375,173294.85937500,41913.08984375,309152.12500000
1932,sofa,0,31585.52929688,81356.02343750,44935.17187500,171200.62500000
1933,sofa,0,45880.53906250,128265.15625000,48216.24609375,207298.62500000
1934,sofa,0,38763.56640625,150890.79687500,66173.14843750,272652.18750000
1935,sofa,0,27368.53906250,62213.26562500,32832.33203125,118906.47656250
1936,sofa,0,29973.19531250,98272.72656250,28159.91601562,133657.64062500
1937,sofa,0,36591.61718750,70458.35156250,37884.94531250,118253.06250000
1938,sofa,0,41261.22656250,97697.18750000,44760.83593750,130860.98437500
1939,sofa,0,24888.94335938,68168.28125000,24177.33203125,84705.98437500
1940,stairs,0,34757.20703125,806619.68750000,42113.10546875,1098849.00000000
1941,stairs,0,74884.30468750,771523.50000000,79103.97656250,7324419.00000000
1942,stairs,0,6963103.00000000,1158866816.00000000,7119668.00000000,2798538752.00000000
1943,stairs,0,15.60948944,5.17757463,13.67558670,8.38616562
1944,stairs,0,2452895.25000000,263717872.00000000,3524195.00000000,460227424.00000000
1945,stairs,0,242.44491577,102.20809937,65.96242523,60.91558838
1946,stairs,0,36584.67187500,875524.06250000,51799.25000000,831130.87500000
1947,stairs,0,28344.78125000,256240.23437500,22896.08593750,768990.00000000
1948,stairs,0,1391.93481445,2466.93066406,579.87841797,2141.85278320
1949,stairs,0,28289.36523438,323313.96875000,36987.34765625,3641131.25000000
1950,stairs,0,281850.65625000,8121926.50000000,326801.43750000,15266595.00000000
1951,stairs,0,17182.16015625,254429.28125000,17691.48437500,414357.31250000
1952,stairs,0,52.99894714,21.67563820,9.13195992,37.30662155
1953,stairs,0,39170.34375000,894532.56250000,36938.91406250,1901332.37500000
1954,stairs,0,360738.65625000,12988138.00000000,477500.03125000,30000036.00000000
1955,stairs,0,291.80999756,126.76066589,64.71809387,89.98159790
1956,stairs,0,55966.02734375,430178.62500000,81220.67187500,517439.37500000
1957,stairs,0,21779.23242188,70564.46875000,28671.72070312,894400.37500000
1958,stool,0,4.17117405,0.50322068,2.28028750,1.21976948
1959,stool,0,3.54974365,0.15896980,0.77588153,0.07940947
1960,stool,0,4546.99804688,17287.65625000,3516.74365234,24173.55078125
1961,stool,0,1611.55676270,4714.21386719,988.84387207,3824.58593750
1962,stool,0,3.56952024,0.17531726,1.22104001,0.20409822
1963,stool,0,2527.62768555,10977.55957031,2087.33251953,6885.00195312
1964,stool,0,3.56106949,0.16269282,0.65490431,0.23570575
1965,stool,0,3450.09277344,20881.65820312,1282.49414062,18186.70703125
1966,stool,0,18116.09375000,251135.29687500,20048.39648438,424179.90625000
1967,stool,0,1897.05590820,5477.43066406,1063.51745605,5667.54541016
1968,stool,0,8291.35644531,93793.82031250,7524.15234375,254442.37500000
1969,stool,0,3.46305037,0.08239785,0.17975080,0.01613332
1970,stool,0,7119.98242188,37481.64843750,8709.84277344,73926.00781250
1971,stool,0,10459.71972656,65640.39843750,7190.11083984,83615.87500000
1972,stool,0,2488.71459961,14845.20117188,2449.67333984,9381.02734375
1973,stool,0,7171.90527344,37889.42578125,5983.04882812,57583.79296875
1974,stool,0,3.64499998,0.21694823,1.11690915,0.24884543
1975,stool,0,433595.56250000,17866852.00000000,401063.81250000,103896744.00000000
1976,stool,0,2059.24951172,8709.21972656,890.69970703,13845.60351562
1977,stool,0,920.74597168,1069.60974121,224.31083679,1651.79724121
1978,table,0,4632794.00000000,705857344.00000000,10387092.00000000,909563328.00000000
1979,table,0,12557.15625000,53855.75000000,19932.82226562,89049.19531250
1980,table,0,5688.49414062,31653.43945312,4434.55712891,37802.76562500
1981,table,0,5399.96875000,50939.38671875,5895.82275391,44139.08593750
1982,table,0,14696.35351562,68679.28906250,19217.47656250,93733.10937500
1983,table,0,12407.04980469,33832.01953125,7532.65429688,48697.08593750
1984,table,0,8287.87695312,53978.75000000,12664.10351562,73155.44531250
1985,table,0,11351.65429688,43452.85156250,18459.68359375,60769.98828125
1986,table,0,6273.89062500,34004.20703125,8470.70410156,36669.83593750
1987,table,0,8993.88281250,60819.03906250,64692.77343750,90816.29687500
1988,table,0,6806.39404297,51401.82031250,6162.16113281,80561.85937500
1989,table,0,4060.21118164,21833.80468750,5223.55468750,24253.21875000
1990,table,0,4556.54150391,31158.13671875,3990.55395508,35939.84765625
1991,table,0,5909.71826172,60908.37109375,18068.81445312,118033.12500000
1992,table,0,21161.41406250,66323.26562500,24067.77734375,96407.51562500
1993,table,0,6918.34472656,46006.59375000,4290.58056641,59713.81640625
1994,table,0,7433.46777344,42113.54687500,6596.82666016,96534.66406250
1995,table,0,23482.10156250,69670.09375000,23816.17382812,110047.86718750
1996,table,0,27489.57812500,96544.79687500,30830.38476562,171798.09375000
1997,table,0,14672.33496094,42920.19140625,18739.00976562,62901.56250000
1998,table,0,4497.71777344,24140.32812500,6236.10693359,28554.87109375
1999,table,0,5692.22851562,23132.63085938,6713.87451172,33060.85937500
2000,table,0,4722.77880859,22074.54882812,7083.62109375,24661.56640625
2001,table,0,7263.17382812,50624.01171875,10053.95898438,60809.00390625
2002,table,0,8810.37988281,54420.95312500,9835.39746094,55094.82031250
2003,table,0,5689.04199219,23115.86914062,5595.36376953,32919.83984375
2004,table,0,5602.22070312,19210.64062500,10534.10546875,35698.87890625
2005,table,0,16847.17187500,53049.60937500,9997.51367188,70958.30468750
2006,table,0,10501.33300781,45903.77734375,14281.87207031,82823.72656250
2007,table,0,16650.04492188,90468.61718750,11888.07421875,94499.98437500
2008,table,0,9260.22558594,38740.32031250,8021.08007812,51621.12109375
2009,table,0,7843.45117188,36821.33203125,15354.96582031,57599.99609375
2010,table,0,3515.05664062,25413.20507812,3557.03198242,21375.00000000
2011,table,0,6631.34765625,58557.76562500,7521.16748047,55458.51171875
2012,table,0,9227.18164062,33600.53515625,4443.93212891,38422.19140625
2013,table,0,7443.64160156,41135.69140625,11606.41992188,57133.53906250
2014,table,0,383.43090820,167.43841553,96.49569702,53.52933502
2015,table,0,8024.82226562,49184.74218750,9731.20800781,62293.77343750
2016,table,0,6358.03125000,41529.91796875,4648.11523438,58598.60156250
2017,table,0,24399.56640625,144905.82812500,17208.43359375,225312.43750000
2018,table,0,8085.13183594,49783.60937500,5054.77246094,59535.09375000
2019,table,0,6760.65625000,65062.40234375,8571.78417969,69611.51562500
2020,table,0,8186.33349609,28380.97460938,4420.18945312,32928.38281250
2021,table,0,4353.48876953,16490.38281250,4535.27636719,21419.32421875
2022,table,0,5388.01171875,38112.34765625,5418.10449219,38422.74218750
2023,table,0,11034.05371094,95655.25000000,8226.54980469,142833.78125000
2024,table,0,9435.63964844,43300.28906250,6255.77294922,55884.53125000
2025,table,0,6950.11132812,27979.03125000,7807.99658203,35423.99609375
2026,table,0,6395.41259766,42298.06250000,9341.11718750,50853.42187500
2027,table,0,6646.30419922,43810.91796875,10110.09667969,51271.53906250
2028,table,0,6904.67871094,34625.56250000,5586.86279297,51259.95312500
2029,table,0,5483.18554688,26011.59375000,8272.84765625,28076.62500000
2030,table,0,7178.21533203,41135.02343750,10338.46972656,41759.99609375
2031,table,0,6718.01904297,43907.62500000,8808.88476562,50390.34375000
2032,table,0,8435.84179688,54097.53906250,12918.34667969,65027.04296875
2033,table,0,13000.51562500,72766.34375000,17755.68359375,105840.03125000
2034,table,0,7298.87646484,49098.92968750,7527.74121094,71362.57031250
2035,table,0,5111.54492188,14361.06640625,3326.53247070,19304.97265625
2036,table,0,17245.64648438,56361.64062500,9997.50390625,70958.23437500
2037,table,0,8680.07031250,53624.96484375,16825.96093750,57600.10546875
2038,table,0,8132.60400391,59046.60546875,7668.17578125,70494.78125000
2039,table,0,7203.72314453,48830.18750000,8445.61523438,61024.13281250
2040,table,0,6530.35986328,32585.76953125,4767.20703125,50802.37890625
2041,table,0,7640.46240234,66710.60937500,6293.06933594,83187.71093750
2042,table,0,3780.55371094,24949.11718750,2723.69287109,30599.99609375
2043,table,0,7075.72705078,37030.05468750,12057.17480469,60900.06250000
2044,table,0,7006.00585938,35907.50781250,18616.34765625,50449.29687500
2045,table,0,5959.54296875,29474.34375000,9397.75585938,30468.74804688
2046,table,0,7933.03613281,38934.81250000,15959.84179688,60783.14453125
2047,table,0,5499.91113281,43149.20312500,7078.71093750,45514.19531250
2048,table,0,4239.85839844,25839.35742188,3155.69384766,36720.01953125
2049,table,0,5536.31835938,37230.05468750,4656.19189453,36771.84765625
2050,table,0,5723.62646484,36569.60156250,13924.94140625,34560.00781250
2051,table,0,4060.70703125,20537.97265625,2942.28125000,32107.03515625
2052,table,0,9853.44335938,34984.41406250,12047.25488281,42968.76562500
2053,table,0,9180.32226562,60488.16796875,16239.12011719,84619.10937500
2054,table,0,6756.98144531,31518.63671875,5295.30761719,29025.83984375
2055,table,0,6357.70361328,37721.91406250,12872.75390625,34277.25390625
2056,table,0,5472.39111328,31010.41406250,6147.22656250,39005.39062500
2057,table,0,9938.96679688,51931.61328125,13218.31445312,73157.39843750
2058,table,0,9958.10546875,44328.37500000,7290.15185547,54000.01171875
2059,table,0,8872.49609375,29806.66210938,4466.69042969,32928.38281250
2060,table,0,5002.69531250,31572.21875000,3514.94580078,40134.12109375
2061,table,0,3717.09716797,26979.57031250,2462.07519531,33216.41406250
2062,table,0,5480.84863281,32825.53906250,7545.38867188,32774.29687500
2063,table,0,8177.74121094,38331.75390625,15151.70898438,46080.01562500
2064,table,0,8380.28320312,63454.61328125,6293.06933594,83187.71093750
2065,table,0,5899.72656250,41969.44921875,6886.52587891,42668.66015625
2066,table,0,22201.46093750,89056.41406250,22372.35351562,118076.02343750
2067,table,0,5770.21484375,42698.01171875,4732.03662109,43678.33593750
2068,table,0,3510.53271484,19800.09765625,5106.88574219,17147.06250000
2069,table,0,14391.23046875,37234.38671875,15062.34960938,48697.17968750
2070,table,0,7827.90625000,46123.58593750,6741.85302734,53888.73437500
2071,table,0,9561.60156250,40930.39843750,8403.76757812,81024.78125000
2072,table,0,8884.93554688,44264.96484375,7252.67236328,48245.86718750
2073,table,0,2519.79296875,12817.80761719,1644.28076172,8300.62207031
2074,table,0,2668.84643555,10878.37792969,2951.87280273,8391.75292969
2075,table,0,6619.91503906,25025.01757812,4237.17773438,22418.55273438
2076,table,0,15034.62109375,93627.23437500,20843.71484375,110592.01562500
2077,tent,0,44030.69921875,206779.71875000,41320.64843750,360074.59375000
2078,tent,0,262027.03125000,7272689.50000000,379086.68750000,8598547.00000000
2079,tent,0,44494.66015625,356902.96875000,43566.88281250,491794.28125000
2080,tent,0,23269768.00000000,12004799488.00000000,50189080.00000000,13290940416.00000000
2081,tent,0,23947.13671875,127245.99218750,20082.51757812,171317.06250000
2082,tent,0,80917.67187500,1057504.87500000,67964.25781250,1106281.00000000
2083,tent,0,1831029.00000000,192933120.00000000,2175172.50000000,209621536.00000000
2084,tent,0,249152.18750000,6040805.00000000,518128.71875000,6359319.00000000
2085,tent,0,226551.57812500,5567986.00000000,281086.96875000,6539646.00000000
2086,tent,0,51670.17968750,402673.09375000,75574.34375000,529200.12500000
2087,tent,0,24188.63281250,127647.57031250,25598.34375000,165110.09375000
2088,tent,0,495074.65625000,24014932.00000000,646213.12500000,24184964.00000000
2089,tent,0,185855.03125000,3378790.50000000,234490.42187500,8426609.00000000
2090,tent,0,34506.45703125,198806.50000000,35614.40625000,247375.28125000
2091,tent,0,179619.62500000,4919361.50000000,161780.09375000,3455948.50000000
2092,tent,0,7532.91992188,23756.64843750,2803.82250977,19136.80078125
2093,tent,0,4961.62109375,14400.22363281,2787.19140625,15253.82812500
2094,tent,0,88499.65625000,1052461.25000000,57738.09765625,1583898.12500000
2095,tent,0,147056.17187500,4420967.50000000,170797.65625000,2788827.50000000
2096,tent,0,192995.87500000,4862258.00000000,199873.56250000,4520476.50000000
2097,toilet,0,3120.63159180,5579.06152344,3516.88793945,5349.88964844
2098,toilet,0,215926.64062500,4129359.25000000,178054.31250000,14195035.00000000
2099,toilet,0,5779.76074219,15884.76464844,4317.29492188,18997.08984375
2100,toilet,0,7534.12695312,30892.87109375,8911.46582031,63805.78906250
2101,toilet,0,4421.45068359,10677.81542969,5829.40185547,15704.72167969
2102,toilet,0,4127.27099609,11001.11035156,5197.51123047,13180.04492188
2103,toilet,0,4072.27441406,11406.45019531,3558.25048828,15781.77734375
2104,toilet,0,4444.34765625,13848.97070312,9347.77539062,18793.88476562
2105,toilet,0,25603.73828125,52434.05078125,12986.41308594,112098.79687500
2106,toilet,0,36652.42187500,194202.98437500,21118.32812500,450006.37500000
2107,toilet,0,21564.44531250,37271.40625000,32392.79492188,100482.69531250
2108,toilet,0,2905.99023438,5920.03710938,1664.95336914,5200.62548828
2109,toilet,0,2558.05908203,8195.88085938,1875.11547852,10932.60937500
2110,toilet,0,3432.48388672,11853.91601562,2641.39208984,13086.80175781
2111,toilet,0,4447.89746094,12604.55175781,5658.92968750,19392.07031250
2112,toilet,0,2279.06079102,3770.85058594,4107.85986328,4288.14599609
2113,toilet,0,4258.36523438,12315.57421875,5829.40185547,15704.69140625
2114,toilet,0,4123.46582031,7477.25683594,6892.82812500,9133.12695312
2115,toilet,0,5208.71289062,13709.92871094,3099.61938477,21906.80859375
2116,toilet,0,2409.40014648,4014.42822266,2485.98437500,3734.97216797
2117,toilet,0,76775.32031250,596529.31250000,80483.29687500,992759.50000000
2118,toilet,0,4066.26928711,12114.61328125,5411.53955078,14870.79296875
2119,toilet,0,3945.24389648,10586.76269531,5701.12890625,15019.84472656
2120,toilet,0,4305.41406250,11731.42285156,5659.99804688,16613.91015625
2121,toilet,0,3888.24829102,12122.54296875,5520.09277344,15551.43945312
2122,toilet,0,3755.34301758,11226.99218750,5411.53955078,14870.79296875
2123,toilet,0,2647.45703125,4815.74951172,5864.00000000,4188.34082031
2124,toilet,0,4870.89648438,13840.51953125,3120.37573242,23468.66796875
2125,toilet,0,4837.28613281,9251.81250000,6612.82812500,11530.50976562
2126,toilet,0,4541.28076172,11791.51562500,8579.05566406,18239.21875000
2127,toilet,0,3211.45263672,11170.59667969,2623.24267578,10576.71093750
2128,toilet,0,4119.56152344,10986.71386719,5437.35839844,14894.80957031
2129,toilet,0,3749.74438477,11224.80761719,5701.12890625,15019.84472656
2130,toilet,0,3946.49340820,10372.12890625,4991.30322266,13815.76562500
2131,toilet,0,4296.71582031,11840.02929688,3342.37036133,19351.03710938
2132,toilet,0,1505354.62500000,96255328.00000000,3536096.00000000,193700064.00000000
2133,toilet,0,3915.65820312,9817.79589844,6457.43212891,13519.14648438
2134,toilet,0,3298.20434570,10650.82128906,4363.10498047,12272.84667969
2135,toilet,0,3967.72631836,10906.15722656,2864.67407227,13086.78906250
2136,toilet,0,2640.13598633,4718.30761719,3100.72265625,4489.82177734
2137,toilet,0,4706.97021484,13756.25585938,6364.88769531,16965.28125000
2138,toilet,0,4214.32226562,12049.33496094,5906.92285156,16034.69335938
2139,toilet,0,4843.71337891,12127.04101562,4556.47607422,17166.15820312
2140,toilet,0,3568.85986328,10359.91894531,4991.30322266,13815.76562500
2141,toilet,0,59174.00781250,334649.31250000,54263.45312500,525079.37500000
2142,toilet,0,162863.71875000,1735500.50000000,272364.00000000,6291359.00000000
2143,toilet,0,2016.25939941,3699.63940430,2219.68652344,3899.36547852
2144,toilet,0,2211.97729492,3926.18676758,3731.02294922,4593.71044922
2145,toilet,0,128530.63281250,1326007.50000000,162052.03125000,2236767.00000000
2146,toilet,0,22751.48632812,109966.03125000,44403.05468750,303867.56250000
2147,toilet,0,3479.36328125,9959.66308594,4831.63720703,9086.09570312
2148,toilet,0,4322.33886719,12863.50000000,6481.99902344,19680.90625000
2149,toilet,0,3342947.25000000,339501888.00000000,10804369.00000000,874746880.00000000
2150,toilet,0,3381.00341797,12212.09570312,4933.01416016,14884.89746094
2151,toilet,0,3689.19726562,15548.65136719,5834.29687500,15554.96972656
2152,toilet,0,5404.15820312,11949.09472656,4486.39257812,14206.16210938
2153,toilet,0,3395.13427734,11444.05566406,5801.66113281,12968.08300781
2154,toilet,0,5063.78759766,12113.21582031,3099.57812500,21907.68554688
2155,toilet,0,3406.39794922,14543.15820312,3742.39746094,14606.65722656
2156,toilet,0,4980.83984375,12792.66113281,7171.05712891,17461.38085938
2157,toilet,0,2834.89501953,5588.17382812,5473.23144531,5337.66699219
2158,toilet,0,3864.85522461,11804.77050781,5113.46142578,14030.81835938
2159,toilet,0,1168743.12500000,68838360.00000000,2027093.00000000,184808736.00000000
2160,toilet,0,3135.37280273,13995.17382812,4886.89160156,16078.90429688
2161,toilet,0,4234.76123047,14342.04101562,5613.91943359,15603.31835938
2162,toilet,0,5207.92285156,12384.19726562,6199.23632812,21906.78710938
2163,toilet,0,4154.66503906,13543.13769531,7195.60644531,20054.23046875
2164,toilet,0,2349.71313477,4339.81054688,2941.28662109,5963.11962891
2165,toilet,0,3893.05078125,11700.86132812,5599.94482422,15506.00097656
2166,toilet,0,4764.21582031,13957.69042969,5874.90039062,15458.41113281
2167,toilet,0,4283.42822266,12277.89257812,5829.40185547,15704.69140625
2168,toilet,0,3828.49169922,10479.58105469,4979.08691406,14103.99218750
2169,toilet,0,4302.66308594,11810.29980469,6033.14062500,13745.08203125
2170,toilet,0,2737.98657227,5224.47119141,3370.26733398,6597.05322266
2171,toilet,0,4466.20458984,12048.77148438,5643.94335938,15459.82617188
2172,toilet,0,2699.56054688,5556.58593750,3312.39355469,6597.04687500
2173,toilet,0,4410.41015625,12831.17675781,5643.94335938,15459.82617188
2174,toilet,0,4198.43310547,11750.67187500,4790.95751953,14441.41601562
2175,toilet,0,4.48804379,0.63800299,14.76261997,1.75652647
2176,toilet,0,2808.11352539,5870.91210938,3905.95849609,7702.69433594
2177,toilet,0,3054.91601562,5137.58398438,4243.69384766,6570.96630859
2178,toilet,0,4618.83447266,13042.33105469,5900.20507812,16342.08300781
2179,toilet,0,4025.54882812,11427.05175781,5322.53662109,14843.79882812
2180,toilet,0,3854.29980469,12588.45312500,5319.04980469,13909.53125000
2181,toilet,0,4098.48974609,10922.20898438,5599.94482422,15506.01562500
2182,toilet,0,3187.42919922,9323.37792969,2041.46362305,11484.71972656
2183,toilet,0,4801.25097656,13179.44140625,9348.03320312,18797.56054688
2184,toilet,0,5193.36328125,17260.58789062,6249.04003906,26993.23828125
2185,toilet,0,3425.13403320,13482.80957031,3900.23974609,14553.35742188
2186,toilet,0,2859.94604492,8033.93554688,3605.35058594,9374.24707031
2187,toilet,0,4390.37548828,12105.18945312,8439.04492188,19619.09765625
2188,toilet,0,4339.88476562,12112.33789062,5772.58203125,15570.46582031
2189,toilet,0,416944.18750000,16203170.00000000,498224.37500000,25948116.00000000
2190,toilet,0,4988.11914062,13754.06542969,6199.11230469,21906.62109375
2191,toilet,0,7428.61962891,24110.46289062,11519.47363281,55537.85156250
2192,toilet,0,4047.60449219,10209.38085938,5170.28076172,14574.66503906
2193,toilet,0,4066.43212891,11290.75585938,5170.28076172,14574.66503906
2194,toilet,0,4280.27929688,12086.55761719,5520.09277344,15551.43945312
2195,toilet,0,3791.84033203,10016.90820312,4977.54882812,13587.65722656
2196,toilet,0,3928.90673828,10796.28808594,4977.54882812,13587.65722656
2197,tv_stand,0,7227.10839844,13841.15429688,8011.30908203,17833.71875000
2198,tv_stand,0,50083.95703125,277305.81250000,112912.30468750,374740.59375000
2199,tv_stand,0,9152.93164062,14804.45214844,11804.42187500,16556.94921875
2200,tv_stand,0,24846.96484375,53521.04296875,32999.99609375,95495.74218750
2201,tv_stand,0,8342.17871094,12344.22070312,5958.78125000,11423.60839844
2202,tv_stand,0,16090.11816406,26684.57226562,15118.78222656,26949.09765625
2203,tv_stand,0,10199.04492188,23263.20703125,11399.53320312,32201.05468750
2204,tv_stand,0,15767.42480469,29485.22265625,27040.59570312,53584.01562500
2205,tv_stand,0,10305.73535156,17107.64648438,19975.39453125,21448.12695312
2206,tv_stand,0,12069.62402344,19738.93359375,6231.06494141,17529.67578125
2207,tv_stand,0,16665.08789062,29731.90820312,16376.95507812,31564.69140625
2208,tv_stand,0,5829.91308594,13032.89355469,11311.50390625,15343.97167969
2209,tv_stand,0,13461.27441406,18071.45117188,16233.32910156,19205.00000000
2210,tv_stand,0,9370.86816406,16064.54199219,6609.93359375,17431.77929688
2211,tv_stand,0,2071.29833984,2608.31054688,3232.51660156,1927.22534180
2212,tv_stand,0,30661.72265625,120765.75000000,29178.88085938,157501.03125000
2213,tv_stand,0,11147.02246094,19573.70117188,16357.23925781,20403.51562500
2214,tv_stand,0,11232.52929688,19643.68164062,7652.13085938,22144.34375000
2215,tv_stand,0,9656.67773438,15788.22167969,6123.05224609,18522.00781250
2216,tv_stand,0,9828.05468750,32915.07031250,28426.97265625,45374.98437500
2217,tv_stand,0,6629.24804688,10752.01855469,5095.54345703,13498.44238281
2218,tv_stand,0,16662.99023438,25904.66992188,31048.94531250,82743.67187500
2219,tv_stand,0,132483.37500000,1350553.62500000,318221.00000000,2643142.25000000
2220,tv_stand,0,7451.61181641,11513.72851562,7167.90478516,14953.12500000
2221,tv_stand,0,19307.14453125,32596.11914062,24969.89843750,38501.78906250
2222,tv_stand,0,26058.64648438,43361.82031250,29354.92187500,57267.84375000
2223,tv_stand,0,9981.87890625,26506.79296875,13161.90625000,36341.00781250
2224,tv_stand,0,22924.79687500,44843.77343750,11442.46191406,78972.74218750
2225,tv_stand,0,64290.04296875,467545.00000000,69796.17968750,528695.68750000
2226,tv_stand,0,15777.39843750,23035.36718750,16359.56445312,28025.39257812
2227,tv_stand,0,14392.16406250,24533.15429688,9365.23925781,35012.25390625
2228,tv_stand,0,13876.55078125,23022.38671875,23554.88671875,31532.85742188
2229,tv_stand,0,15216.10742188,29077.48437500,21184.87695312,28825.06640625
2230,tv_stand,0,7594.12402344,12945.46875000,8817.70214844,14609.02539062
2231,tv_stand,0,11366.09570312,18227.79296875,16549.19726562,23699.28125000
2232,tv_stand,0,9770.14648438,15482.04785156,6070.64453125,15377.97558594
2233,tv_stand,0,5276.76269531,12009.37402344,9131.43750000,29806.57617188
2234,tv_stand,0,13647.13964844,19994.60546875,8063.49121094,20504.13281250
2235,tv_stand,0,11352.85644531,17593.42187500,6513.57617188,14896.24414062
2236,tv_stand,0,6916.16699219,12598.33789062,6055.06542969,15236.68554688
2237,tv_stand,0,3507.95849609,9397.63964844,2617.33056641,6554.94726562
2238,tv_stand,0,12293.07812500,19528.89453125,10160.75097656,26399.97265625
2239,tv_stand,0,13781.39062500,19638.62500000,11430.30078125,31579.05468750
2240,tv_stand,0,12823.13867188,20800.40234375,9290.19726562,20055.01367188
2241,tv_stand,0,13588.95312500,30175.77734375,14289.87011719,40824.01171875
2242,tv_stand,0,28241.19335938,88366.65625000,19613.72851562,103925.90625000
2243,tv_stand,0,13208.29589844,30963.98828125,19706.07421875,31941.40820312
2244,tv_stand,0,22318.96875000,28677.40820312,26906.10742188,31548.41015625
2245,tv_stand,0,11720.77539062,16767.31445312,23406.41601562,22176.00390625
2246,tv_stand,0,222505.53125000,4547878.00000000,396751.31250000,5507616.50000000
2247,tv_stand,0,11624.34375000,17302.59960938,14552.92675781,14645.64550781
2248,tv_stand,0,12487.87304688,18231.42578125,20378.00000000,21312.00000000
2249,tv_stand,0,32534.71875000,125420.00000000,43064.84375000,155278.04687500
2250,tv_stand,0,15059.40527344,24876.24609375,7304.66406250,29489.01953125
2251,tv_stand,0,22190.66406250,33113.30078125,30534.98437500,46380.52734375
2252,tv_stand,0,26653.13476562,72560.32031250,31359.24414062,110949.39062500
2253,tv_stand,0,12930.21679688,22329.91210938,13142.22460938,23625.26171875
2254,tv_stand,0,21671.19921875,30994.50781250,13170.95996094,37453.20312500
2255,tv_stand,0,13729.55664062,21558.78906250,12232.17968750,30513.41406250
2256,tv_stand,0,9481.40429688,12332.47656250,13980.12597656,11162.81054688
2257,tv_stand,0,20071.37500000,26715.00195312,32627.62695312,37488.44140625
2258,tv_stand,0,48833.58593750,236193.70312500,38352.23046875,273393.75000000
2259,tv_stand,0,21605.67773438,47068.80468750,19788.48828125,52151.92968750
2260,tv_stand,0,13834.43554688,19628.62500000,19895.74804688,18088.00585938
2261,tv_stand,0,16081.48144531,25755.58203125,22963.66015625,34122.29296875
2262,tv_stand,0,14206.09472656,23912.24218750,18500.83984375,31972.86132812
2263,tv_stand,0,8599.19140625,16315.56152344,10160.23730469,24167.44140625
2264,tv_stand,0,17135.27539062,39846.36718750,27237.87500000,55434.98046875
2265,tv_stand,0,1604203.25000000,130197944.00000000,2272792.75000000,135375664.00000000
2266,tv_stand,0,19704.83203125,25746.88867188,9055.43554688,30984.19335938
2267,tv_stand,0,16492.20703125,28022.29296875,13772.04882812,39127.14843750
2268,tv_stand,0,8459.65917969,12877.51855469,5186.47216797,14616.00781250
2269,tv_stand,0,11404.02441406,30492.43945312,10611.04394531,36650.74609375
2270,tv_stand,0,13257.33984375,23393.25000000,18243.86328125,26886.79101562
2271,tv_stand,0,13566.60156250,20161.87304688,12607.70214844,22517.70117188
2272,tv_stand,0,6604.95507812,11036.34765625,5654.45654297,11072.24804688
2273,tv_stand,0,88046.14843750,673253.00000000,79174.16406250,770328.75000000
2274,tv_stand,0,13527.23339844,24418.56250000,12629.41308594,30110.57617188
2275,tv_stand,0,15256.92773438,23317.71484375,10812.85839844,23810.38281250
2276,tv_stand,0,4982.96875000,9821.58007812,7748.33496094,10957.92480469
2277,tv_stand,0,10348.03906250,14653.46972656,6089.24267578,16932.67578125
2278,tv_stand,0,23498.18750000,32215.64453125,14125.55859375,40359.96875000
