sample_index,model_id,npz_path,ground_truth_id,ground_truth_name,predicted_id,predicted_name,correct,confidence,top5_ids,top5_names
818,818,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0269.npz,12,desk,12,desk,1,0.419436,12 23 14 36 21,desk night_stand dresser tv_stand mantel
819,819,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0270.npz,12,desk,12,desk,1,0.993146,12 36 33 3 29,desk tv_stand table bench sink
820,820,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0271.npz,12,desk,12,desk,1,0.988114,12 25 36 3 27,desk piano tv_stand bench radio
821,821,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0272.npz,12,desk,12,desk,1,0.996002,12 36 21 3 33,desk tv_stand mantel bench table
822,822,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0273.npz,12,desk,12,desk,1,0.810627,12 36 33 23 21,desk tv_stand table night_stand mantel
823,823,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0274.npz,12,desk,12,desk,1,0.989389,12 3 30 8 36,desk bench sofa chair tv_stand
824,824,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0275.npz,12,desk,12,desk,1,0.821530,12 36 4 3 25,desk tv_stand bookshelf bench piano
825,825,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0276.npz,12,desk,36,tv_stand,0,0.888415,36 12 4 23 14,tv_stand desk bookshelf night_stand dresser
826,826,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0277.npz,12,desk,12,desk,1,0.997346,12 36 3 21 33,desk tv_stand bench mantel table
827,827,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0278.npz,12,desk,36,tv_stand,0,0.713694,36 12 4 23 33,tv_stand desk bookshelf night_stand table
828,828,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0279.npz,12,desk,12,desk,1,0.687261,12 25 8 23 36,desk piano chair night_stand tv_stand
829,829,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0280.npz,12,desk,12,desk,1,0.998212,12 33 36 3 0,desk table tv_stand bench airplane
830,830,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0281.npz,12,desk,12,desk,1,0.925247,12 36 23 33 27,desk tv_stand night_stand table radio
831,831,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0282.npz,12,desk,12,desk,1,0.932812,12 36 33 3 4,desk tv_stand table bench bookshelf
832,832,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0283.npz,12,desk,12,desk,1,0.722511,12 3 36 2 30,desk bench tv_stand bed sofa
833,833,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0284.npz,12,desk,12,desk,1,0.993159,12 36 25 33 27,desk tv_stand piano table radio
834,834,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0285.npz,12,desk,12,desk,1,0.926922,12 25 4 36 0,desk piano bookshelf tv_stand airplane
835,835,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0286.npz,12,desk,12,desk,1,0.999263,12 36 3 33 21,desk tv_stand bench table mantel
836,836,/home/udays/geometric_deep_learning/data/processed/door/test/door_0110.npz,13,door,13,door,1,0.943318,13 11 37 4 38,door curtain vase bookshelf wardrobe
837,837,/home/udays/geometric_deep_learning/data/processed/door/test/door_0111.npz,13,door,13,door,1,0.930241,13 11 37 4 38,door curtain vase bookshelf wardrobe
838,838,/home/udays/geometric_deep_learning/data/processed/door/test/door_0112.npz,13,door,13,door,1,0.917841,13 11 37 4 24,door curtain vase bookshelf person
839,839,/home/udays/geometric_deep_learning/data/processed/door/test/door_0113.npz,13,door,13,door,1,0.821136,13 11 37 4 24,door curtain vase bookshelf person
840,840,/home/udays/geometric_deep_learning/data/processed/door/test/door_0114.npz,13,door,13,door,1,0.823057,13 11 37 4 24,door curtain vase bookshelf person
841,841,/home/udays/geometric_deep_learning/data/processed/door/test/door_0115.npz,13,door,13,door,1,0.548884,13 11 24 37 26,door curtain person vase plant
842,842,/home/udays/geometric_deep_learning/data/processed/door/test/door_0116.npz,13,door,13,door,1,0.830126,13 11 37 24 15,door curtain vase person flower_pot
843,843,/home/udays/geometric_deep_learning/data/processed/door/test/door_0117.npz,13,door,13,door,1,0.862751,13 11 37 10 4,door curtain vase cup bookshelf
844,844,/home/udays/geometric_deep_learning/data/processed/door/test/door_0118.npz,13,door,13,door,1,0.799679,13 11 37 10 20,door curtain vase cup laptop
845,845,/home/udays/geometric_deep_learning/data/processed/door/test/door_0119.npz,13,door,13,door,1,0.917872,13 11 37 4 39,door curtain vase bookshelf xbox
846,846,/home/udays/geometric_deep_learning/data/processed/door/test/door_0120.npz,13,door,13,door,1,0.944857,13 11 37 4 24,door curtain vase bookshelf person
847,847,/home/udays/geometric_deep_learning/data/processed/door/test/door_0121.npz,13,door,13,door,1,0.312394,13 28 37 20 31,door range_hood vase laptop stairs
848,848,/home/udays/geometric_deep_learning/data/processed/door/test/door_0122.npz,13,door,13,door,1,0.927010,13 11 37 4 39,door curtain vase bookshelf xbox
849,849,/home/udays/geometric_deep_learning/data/processed/door/test/door_0123.npz,13,door,13,door,1,0.902160,13 11 37 4 39,door curtain vase bookshelf xbox
850,850,/home/udays/geometric_deep_learning/data/processed/door/test/door_0124.npz,13,door,13,door,1,0.876476,13 11 32 37 4,door curtain stool vase bookshelf
851,851,/home/udays/geometric_deep_learning/data/processed/door/test/door_0125.npz,13,door,13,door,1,0.964075,13 11 37 4 24,door curtain vase bookshelf person
852,852,/home/udays/geometric_deep_learning/data/processed/door/test/door_0126.npz,13,door,13,door,1,0.903752,13 11 37 4 24,door curtain vase bookshelf person
853,853,/home/udays/geometric_deep_learning/data/processed/door/test/door_0127.npz,13,door,13,door,1,0.935554,13 11 37 4 24,door curtain vase bookshelf person
854,854,/home/udays/geometric_deep_learning/data/processed/door/test/door_0128.npz,13,door,13,door,1,0.815373,13 11 37 20 4,door curtain vase laptop bookshelf
855,855,/home/udays/geometric_deep_learning/data/processed/door/test/door_0129.npz,13,door,11,curtain,0,0.619822,11 13 37 20 26,curtain door vase laptop plant
856,856,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0201.npz,14,dresser,23,night_stand,0,0.557997,23 14 16 38 36,night_stand dresser glass_box wardrobe tv_stand
857,857,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0202.npz,14,dresser,14,dresser,1,0.811518,14 23 4 36 38,dresser night_stand bookshelf tv_stand wardrobe
858,858,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0203.npz,14,dresser,14,dresser,1,0.743387,14 23 38 36 27,dresser night_stand wardrobe tv_stand radio
859,859,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0204.npz,14,dresser,38,wardrobe,0,0.615078,38 14 39 23 4,wardrobe dresser xbox night_stand bookshelf
860,860,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0205.npz,14,dresser,38,wardrobe,0,0.669951,38 14 39 4 23,wardrobe dresser xbox bookshelf night_stand
861,861,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0206.npz,14,dresser,14,dresser,1,0.858343,14 23 36 4 38,dresser night_stand tv_stand bookshelf wardrobe
862,862,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0207.npz,14,dresser,5,bottle,0,0.855310,5 24 4 38 37,bottle person bookshelf wardrobe vase
863,863,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0208.npz,14,dresser,14,dresser,1,0.518676,14 23 4 36 38,dresser night_stand bookshelf tv_stand wardrobe
864,864,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0209.npz,14,dresser,14,dresser,1,0.467868,14 38 39 23 27,dresser wardrobe xbox night_stand radio
865,865,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0210.npz,14,dresser,14,dresser,1,0.664099,14 23 38 27 36,dresser night_stand wardrobe radio tv_stand
866,866,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0211.npz,14,dresser,14,dresser,1,0.549298,14 38 23 27 39,dresser wardrobe night_stand radio xbox
867,867,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0212.npz,14,dresser,33,table,0,0.547653,33 12 36 3 23,table desk tv_stand bench night_stand
868,868,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0213.npz,14,dresser,14,dresser,1,0.512903,14 38 23 27 4,dresser wardrobe night_stand radio bookshelf
869,869,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0214.npz,14,dresser,14,dresser,1,0.753851,14 38 23 27 4,dresser wardrobe night_stand radio bookshelf
870,870,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0215.npz,14,dresser,14,dresser,1,0.799690,14 38 23 36 21,dresser wardrobe night_stand tv_stand mantel
871,871,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0216.npz,14,dresser,14,dresser,1,0.835951,14 23 36 27 16,dresser night_stand tv_stand radio glass_box
872,872,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0217.npz,14,dresser,14,dresser,1,0.541189,14 23 38 36 27,dresser night_stand wardrobe tv_stand radio
873,873,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0218.npz,14,dresser,39,xbox,0,0.424783,39 38 14 22 16,xbox wardrobe dresser monitor glass_box
874,874,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0219.npz,14,dresser,23,night_stand,0,0.696760,23 14 27 36 38,night_stand dresser radio tv_stand wardrobe
875,875,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0220.npz,14,dresser,27,radio,0,0.555158,27 16 36 14 38,radio glass_box tv_stand dresser wardrobe
876,876,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0221.npz,14,dresser,14,dresser,1,0.692772,14 23 4 36 38,dresser night_stand bookshelf tv_stand wardrobe
877,877,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0222.npz,14,dresser,38,wardrobe,0,0.603586,38 14 39 23 4,wardrobe dresser xbox night_stand bookshelf
878,878,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0223.npz,14,dresser,27,radio,0,0.363717,27 14 23 38 36,radio dresser night_stand wardrobe tv_stand
879,879,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0224.npz,14,dresser,27,radio,0,0.374668,27 16 23 14 36,radio glass_box night_stand dresser tv_stand
880,880,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0225.npz,14,dresser,14,dresser,1,0.902160,14 23 4 38 36,dresser night_stand bookshelf wardrobe tv_stand
881,881,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0226.npz,14,dresser,38,wardrobe,0,0.634222,38 14 39 4 23,wardrobe dresser xbox bookshelf night_stand
882,882,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0227.npz,14,dresser,29,sink,0,0.682173,29 23 2 15 16,sink night_stand bed flower_pot glass_box
883,883,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0228.npz,14,dresser,14,dresser,1,0.650800,14 4 38 23 36,dresser bookshelf wardrobe night_stand tv_stand
884,884,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0229.npz,14,dresser,14,dresser,1,0.663528,14 23 38 21 36,dresser night_stand wardrobe mantel tv_stand
885,885,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0230.npz,14,dresser,38,wardrobe,0,0.727271,38 14 39 27 23,wardrobe dresser xbox radio night_stand
886,886,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0231.npz,14,dresser,38,wardrobe,0,0.448159,38 14 39 27 23,wardrobe dresser xbox radio night_stand
887,887,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0232.npz,14,dresser,4,bookshelf,0,0.997593,4 36 38 14 23,bookshelf tv_stand wardrobe dresser night_stand
888,888,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0233.npz,14,dresser,12,desk,0,0.866726,12 36 23 4 29,desk tv_stand night_stand bookshelf sink
889,889,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0234.npz,14,dresser,14,dresser,1,0.652074,14 23 36 38 4,dresser night_stand tv_stand wardrobe bookshelf
890,890,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0235.npz,14,dresser,14,dresser,1,0.814495,14 23 38 36 4,dresser night_stand wardrobe tv_stand bookshelf
891,891,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0236.npz,14,dresser,23,night_stand,0,0.420473,23 14 27 36 16,night_stand dresser radio tv_stand glass_box
892,892,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0237.npz,14,dresser,14,dresser,1,0.830339,14 36 38 23 4,dresser tv_stand wardrobe night_stand bookshelf
893,893,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0238.npz,14,dresser,38,wardrobe,0,0.474109,38 4 14 39 27,wardrobe bookshelf dresser xbox radio
894,894,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0239.npz,14,dresser,38,wardrobe,0,0.486755,38 14 39 27 23,wardrobe dresser xbox radio night_stand
895,895,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0240.npz,14,dresser,14,dresser,1,0.576084,14 23 38 36 27,dresser night_stand wardrobe tv_stand radio
896,896,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0241.npz,14,dresser,27,radio,0,0.250353,27 16 39 21 14,radio glass_box xbox mantel dresser
897,897,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0242.npz,14,dresser,14,dresser,1,0.681976,14 38 23 27 4,dresser wardrobe night_stand radio bookshelf
898,898,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0243.npz,14,dresser,14,dresser,1,0.617210,14 38 23 5 13,dresser wardrobe night_stand bottle door
899,899,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0244.npz,14,dresser,14,dresser,1,0.439836,14 38 39 23 4,dresser wardrobe xbox night_stand bookshelf
900,900,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0245.npz,14,dresser,14,dresser,1,0.857194,14 23 4 38 36,dresser night_stand bookshelf wardrobe tv_stand
901,901,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0246.npz,14,dresser,14,dresser,1,0.805287,14 23 36 4 38,dresser night_stand tv_stand bookshelf wardrobe
902,902,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0247.npz,14,dresser,38,wardrobe,0,0.698379,38 14 39 27 4,wardrobe dresser xbox radio bookshelf
903,903,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0248.npz,14,dresser,14,dresser,1,0.353863,14 38 27 39 23,dresser wardrobe radio xbox night_stand
904,904,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0249.npz,14,dresser,38,wardrobe,0,0.705614,38 14 39 4 23,wardrobe dresser xbox bookshelf night_stand
905,905,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0250.npz,14,dresser,23,night_stand,0,0.685337,23 14 36 16 38,night_stand dresser tv_stand glass_box wardrobe
906,906,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0251.npz,14,dresser,38,wardrobe,0,0.523540,38 14 39 27 23,wardrobe dresser xbox radio night_stand
907,907,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0252.npz,14,dresser,14,dresser,1,0.487920,14 38 23 39 27,dresser wardrobe night_stand xbox radio
908,908,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0253.npz,14,dresser,14,dresser,1,0.436343,14 4 36 38 27,dresser bookshelf tv_stand wardrobe radio
909,909,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0254.npz,14,dresser,27,radio,0,0.489256,27 14 36 16 23,radio dresser tv_stand glass_box night_stand
910,910,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0255.npz,14,dresser,38,wardrobe,0,0.582021,38 14 39 27 23,wardrobe dresser xbox radio night_stand
911,911,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0256.npz,14,dresser,14,dresser,1,0.624637,14 23 38 27 36,dresser night_stand wardrobe radio tv_stand
912,912,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0257.npz,14,dresser,36,tv_stand,0,0.503861,36 14 23 27 4,tv_stand dresser night_stand radio bookshelf
913,913,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0258.npz,14,dresser,36,tv_stand,0,0.935697,36 27 14 4 23,tv_stand radio dresser bookshelf night_stand
914,914,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0259.npz,14,dresser,16,glass_box,0,0.917083,16 27 36 14 23,glass_box radio tv_stand dresser night_stand
915,915,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0260.npz,14,dresser,14,dresser,1,0.780025,14 23 36 4 27,dresser night_stand tv_stand bookshelf radio
916,916,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0261.npz,14,dresser,14,dresser,1,0.759753,14 38 4 23 36,dresser wardrobe bookshelf night_stand tv_stand
917,917,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0262.npz,14,dresser,14,dresser,1,0.521901,14 38 23 5 27,dresser wardrobe night_stand bottle radio
918,918,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0263.npz,14,dresser,14,dresser,1,0.622198,14 38 23 5 13,dresser wardrobe night_stand bottle door
919,919,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0264.npz,14,dresser,14,dresser,1,0.432002,14 38 27 23 39,dresser wardrobe radio night_stand xbox
920,920,/home/udays/geometric_deep_learning/data/processed/dresser/test/dresser_0265.npz,14,dresser,14,dresser,1,0.523622,14 38 23 39 4,dresser wardrobe night_stand xbox bookshelf
